round_id,Imine,Nucleophile,cluster_label,chosen_catalyst,observed_ee,stop_hit,coord_score,coord_predicted_success,coord_uncertainty,coord_transferability,coord_diversity_gain,coord_redundancy,explorer_top,exploiter_top,transferability_top,critic_top
3,(E)-Iminium 103,N41,5,L12,40.964718,FALSE,0.796417502,0.707158049,1,0.8909819,1,0,L12,L12,L12,L12
3,(E)-Iminium 61,N40,10,L14,85.931206,FALSE,0.684971129,0.855491397,1,0,1,0,L14,L14,L14,L14
3,(E)-Iminium 86,N41,13,L9,78.86313,FALSE,0.687878461,0.713879157,1,0.3331642,1,0,L9,L9,L9,L9
3,(E)-Iminium 72,N37,14,L11,82.93423,FALSE,0.642464144,0.761031432,1,0,1,0,L11,L14,L11,L11
3,(Z)-Iminium 153,N36,18,L11,46.1364,FALSE,0.726395344,0.761031432,1,0.919656,0,0,L11,L11,L11,L11
3,(E)-Iminium 130,N34,20,L7,84.92818,FALSE,0.60534513,0.678544734,1,0,1,0,L7,L14,L7,L7
4,(E)-Iminium 103,N41,5,L14,86.22336,FALSE,0.684971129,0.855491397,1,0,1,0,L14,L14,L14,L14
4,(E)-Iminium 61,N40,10,L11,65.65613,FALSE,0.642464144,0.761031432,1,0,1,0,L11,L11,L11,L11
4,(E)-Iminium 86,N41,13,L10,86.58438,FALSE,0.629238163,0.731640362,1,0,1,0,L10,L14,L10,L10
4,(E)-Iminium 72,N37,14,L9,67.68804,FALSE,0.621245621,0.713879157,1,0,1,0,L9,L14,L9,L9
4,(Z)-Iminium 153,N36,18,L12,33.73114,FALSE,0.618221122,0.707158049,1,0,1,0,L12,L12,L12,L12
4,(E)-Iminium 130,N34,20,L15,87.06616,FALSE,0.602132123,0.671404718,1,0,1,0,L15,L14,L15,L15
5,(E)-Iminium 103,N41,5,L10,31.051704,FALSE,0.802406923,0.731640362,1,0.8658438,1,0,L10,L10,L10,L10
5,(E)-Iminium 61,N40,10,L9,54.149097,FALSE,0.621245621,0.713879157,1,0,1,0,L9,L9,L9,L9
5,(E)-Iminium 86,N41,13,L14,97.65596,TRUE,0.857417849,0.855491397,1,0.8622336,1,0,L14,L14,L14,L14
5,(E)-Iminium 72,N37,14,L12,79.52125,FALSE,0.618221122,0.707158049,1,0,1,0,L12,L14,L12,L12
5,(Z)-Iminium 153,N36,18,L7,22.14602,FALSE,0.60534513,0.678544734,1,0,1,0,L7,L7,L7,L7
5,(E)-Iminium 130,N34,20,L11,89.106544,FALSE,0.642464144,0.761031432,1,0,1,0,L11,L14,L11,L11
6,(E)-Iminium 103,N41,5,L11,57.441566,FALSE,0.642464144,0.761031432,1,0,1,0,L11,L11,L11,L11
6,(E)-Iminium 61,N40,10,L7,58.736866,FALSE,0.60534513,0.678544734,1,0,1,0,L7,L7,L7,L7
6,(E)-Iminium 72,N37,14,L14,83.172714,FALSE,0.684971129,0.855491397,1,0,1,0,L14,L14,L14,L14
6,(Z)-Iminium 153,N36,18,L10,30.338598,FALSE,0.629238163,0.731640362,1,0,1,0,L10,L10,L10,L10
6,(E)-Iminium 130,N34,20,L9,81.58461,FALSE,0.621245621,0.713879157,1,0,1,0,L9,L14,L9,L9
7,(E)-Iminium 103,N41,5,L16,12.047315,FALSE,0.604398562,0.676441249,1,0,1,0,L16,L16,L16,L16
7,(E)-Iminium 61,N40,10,L15,54.58897,FALSE,0.602132123,0.671404718,1,0,1,0,L15,L15,L15,L15
7,(E)-Iminium 72,N37,14,L10,88.31592,FALSE,0.629238163,0.731640362,1,0,1,0,L10,L10,L10,L10
7,(Z)-Iminium 153,N36,18,L9,40.50928,FALSE,0.621245621,0.713879157,1,0,1,0,L9,L9,L9,L9
7,(E)-Iminium 130,N34,20,L14,88.0745,FALSE,0.684971129,0.855491397,1,0,1,0,L14,L14,L14,L14
8,(E)-Iminium 103,N41,5,L15,14.623505,FALSE,0.602132123,0.671404718,1,0,1,0,L15,L15,L15,L15
8,(E)-Iminium 61,N40,10,L16,55.01647,FALSE,0.604398562,0.676441249,1,0,1,0,L16,L16,L16,L16
8,(E)-Iminium 72,N37,14,L7,68.628586,FALSE,0.60534513,0.678544734,1,0,1,0,L7,L7,L7,L7
8,(Z)-Iminium 153,N36,18,L8,46.271446,FALSE,0.593964401,0.653254225,1,0,1,0,L8,L8,L8,L8
8,(E)-Iminium 130,N34,20,L10,93.13131,TRUE,0.629238163,0.731640362,1,0,1,0,L10,L10,L10,L10
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,(E)-Iminium 103N41,,,,,,,,,,,,,,,
,(E)-Iminium 61N40,,,,,,,,,,,,,,,
,(E)-Iminium 72N37,,,,,,,,,,,,,,,
,(Z)-Iminium 153N36,,,,,,,,,,,,,,,
