,Rxn_Type,Imine,Nucleophile,rxn,net_rxn,Catalyst_Ar_grp,cluster_label,Predicted ee
922,Virtual,(Z)-Iminium 40,N18,(Z)-Iminium 40N18,(Z)-Iminium 40N18L15,L15,4,96.42747
927,Virtual,(Z)-Iminium 27,N18,(Z)-Iminium 27N18,(Z)-Iminium 27N18L15,L15,4,96.719215
935,Virtual,(Z)-Iminium 34,N18,(Z)-Iminium 34N18,(Z)-Iminium 34N18L15,L15,4,96.69468
938,Virtual,(Z)-Iminium 35,N18,(Z)-Iminium 35N18,(Z)-Iminium 35N18L15,L15,4,94.84832
941,Virtual,(Z)-Iminium 56,N18,(Z)-Iminium 56N18,(Z)-Iminium 56N18L15,L15,4,82.87609
951,Virtual,(Z)-Iminium 47,N18,(Z)-Iminium 47N18,(Z)-Iminium 47N18L15,L15,4,87.27344
962,Virtual,(Z)-Iminium 59,N18,(Z)-Iminium 59N18,(Z)-Iminium 59N18L15,L15,4,83.78273
972,Virtual,(Z)-Iminium 22,N18,(Z)-Iminium 22N18,(Z)-Iminium 22N18L15,L15,4,95.008095
974,Virtual,(Z)-Iminium 58,N18,(Z)-Iminium 58N18,(Z)-Iminium 58N18L15,L15,4,85.14465
1054,Virtual,(E)-Iminium 103,N25,(E)-Iminium 103N25,(E)-Iminium 103N25L15,L15,48,76.666885
1152,Virtual,(E)-Iminium 77,N38,(E)-Iminium 77N38,(E)-Iminium 77N38L15,L15,14,79.69746
1164,Virtual,(E)-Iminium 78,N38,(E)-Iminium 78N38,(E)-Iminium 78N38L15,L15,14,89.406746
1240,Virtual,(E)-Iminium 85,N38,(E)-Iminium 85N38,(E)-Iminium 85N38L15,L15,14,90.18356
1399,Virtual,(E)-Iminium 87,N8,(E)-Iminium 87N8,(E)-Iminium 87N8L15,L15,14,71.99295
1563,Virtual,(E)-Iminium 87,N45,(E)-Iminium 87N45,(E)-Iminium 87N45L15,L15,13,33.77083
1727,Virtual,(E)-Iminium 87,N48,(E)-Iminium 87N48,(E)-Iminium 87N48L15,L15,13,50.121094
1874,Virtual,(E)-Iminium 103,N24,(E)-Iminium 103N24,(E)-Iminium 103N24L15,L15,48,82.011856
2055,Virtual,(E)-Iminium 87,N46,(E)-Iminium 87N46,(E)-Iminium 87N46L15,L15,13,8.584013
2132,Virtual,(Z)-Iminium 45,N12,(Z)-Iminium 45N12,(Z)-Iminium 45N12L15,L15,4,75.70204
2159,Virtual,(Z)-Iminium 11,N12,(Z)-Iminium 11N12,(Z)-Iminium 11N12L15,L15,37,88.98872
2178,Virtual,(Z)-Iminium 9,N12,(Z)-Iminium 9N12,(Z)-Iminium 9N12L15,L15,37,88.52186
2183,Virtual,(Z)-Iminium 4,N12,(Z)-Iminium 4N12,(Z)-Iminium 4N12L15,L15,37,85.90949
2208,Virtual,(Z)-Iminium 6,N12,(Z)-Iminium 6N12,(Z)-Iminium 6N12L15,L15,37,71.518974
2213,Virtual,(Z)-Iminium 12,N12,(Z)-Iminium 12N12,(Z)-Iminium 12N12L15,L15,37,49.52229
2226,Virtual,(Z)-Iminium 10,N12,(Z)-Iminium 10N12,(Z)-Iminium 10N12L15,L15,4,90.640785
2227,Virtual,(Z)-Iminium 1,N12,(Z)-Iminium 1N12,(Z)-Iminium 1N12L15,L15,37,85.282234
2237,Virtual,(Z)-Iminium 13,N12,(Z)-Iminium 13N12,(Z)-Iminium 13N12L15,L15,34,78.364525
2241,Virtual,(Z)-Iminium 5,N12,(Z)-Iminium 5N12,(Z)-Iminium 5N12L15,L15,37,81.87058
2261,Virtual,(Z)-Iminium 2,N12,(Z)-Iminium 2N12,(Z)-Iminium 2N12L15,L15,37,86.53146
2281,Virtual,(Z)-Iminium 8,N12,(Z)-Iminium 8N12,(Z)-Iminium 8N12L15,L15,37,89.23167
2284,Virtual,(Z)-Iminium 22,N12,(Z)-Iminium 22N12,(Z)-Iminium 22N12L15,L15,4,85.39588
2290,Virtual,(Z)-Iminium 7,N12,(Z)-Iminium 7N12,(Z)-Iminium 7N12L15,L15,37,88.00905
2293,Virtual,(Z)-Iminium 3,N12,(Z)-Iminium 3N12,(Z)-Iminium 3N12L15,L15,4,78.960075
2448,Virtual,(Z)-Iminium 22,N20,(Z)-Iminium 22N20,(Z)-Iminium 22N20L15,L15,4,84.4838
2462,Virtual,(E)-Iminium 70,N40,(E)-Iminium 70N40,(E)-Iminium 70N40L15,L15,10,87.7542
2504,Virtual,(E)-Iminium 68,N40,(E)-Iminium 68N40,(E)-Iminium 68N40L15,L15,10,84.55968
2505,Virtual,(E)-Iminium 63,N40,(E)-Iminium 63N40,(E)-Iminium 63N40L15,L15,32,80.81821
2512,Virtual,(E)-Iminium 62,N40,(E)-Iminium 62N40,(E)-Iminium 62N40L15,L15,10,63.064964
2526,Virtual,(E)-Iminium 67,N40,(E)-Iminium 67N40,(E)-Iminium 67N40L15,L15,10,80.06262
2556,Virtual,(E)-Iminium 69,N40,(E)-Iminium 69N40,(E)-Iminium 69N40L15,L15,10,87.697365
2572,Virtual,(E)-Iminium 61,N40,(E)-Iminium 61N40,(E)-Iminium 61N40L15,L15,10,54.58897
2583,Virtual,(E)-Iminium 71,N40,(E)-Iminium 71N40,(E)-Iminium 71N40L15,L15,10,78.22177
2585,Virtual,(E)-Iminium 66,N40,(E)-Iminium 66N40,(E)-Iminium 66N40L15,L15,10,80.22066
2595,Virtual,(E)-Iminium 64,N40,(E)-Iminium 64N40,(E)-Iminium 64N40L15,L15,10,79.53399
2606,Virtual,(E)-Iminium 65,N40,(E)-Iminium 65N40,(E)-Iminium 65N40L15,L15,10,81.157974
2711,Virtual,(E)-Iminium 87,N42,(E)-Iminium 87N42,(E)-Iminium 87N42L15,L15,13,63.958134
2796,Virtual,(E)-Iminium 106,N32,(E)-Iminium 106N32,(E)-Iminium 106N32L15,L15,30,65.59279
2803,Virtual,(E)-Iminium 164,N32,(E)-Iminium 164N32,(E)-Iminium 164N32L15,L15,41,62.783466
2807,Virtual,(E)-Iminium 104,N32,(E)-Iminium 104N32,(E)-Iminium 104N32L15,L15,30,70.86634
2819,Virtual,(E)-Iminium 119,N32,(E)-Iminium 119N32,(E)-Iminium 119N32L15,L15,30,67.30771
2823,Virtual,(E)-Iminium 116,N32,(E)-Iminium 116N32,(E)-Iminium 116N32L15,L15,30,71.515785
2829,Virtual,(E)-Iminium 114,N32,(E)-Iminium 114N32,(E)-Iminium 114N32L15,L15,25,69.14258
2849,Virtual,(E)-Iminium 117,N32,(E)-Iminium 117N32,(E)-Iminium 117N32L15,L15,30,76.091736
2853,Virtual,(E)-Iminium 165,N32,(E)-Iminium 165N32,(E)-Iminium 165N32L15,L15,41,71.16314
2858,Virtual,(E)-Iminium 103,N32,(E)-Iminium 103N32,(E)-Iminium 103N32L15,L15,30,64.845406
2873,Virtual,(E)-Iminium 163,N32,(E)-Iminium 163N32,(E)-Iminium 163N32L15,L15,41,57.943302
2877,Virtual,(E)-Iminium 120,N32,(E)-Iminium 120N32,(E)-Iminium 120N32L15,L15,30,75.13238
2881,Virtual,(E)-Iminium 113,N32,(E)-Iminium 113N32,(E)-Iminium 113N32L15,L15,30,74.02393
2898,Virtual,(E)-Iminium 110,N32,(E)-Iminium 110N32,(E)-Iminium 110N32L15,L15,30,58.014557
2899,Virtual,(E)-Iminium 109,N32,(E)-Iminium 109N32,(E)-Iminium 109N32L15,L15,30,70.55528
2902,Virtual,(E)-Iminium 115,N32,(E)-Iminium 115N32,(E)-Iminium 115N32L15,L15,30,70.924904
2924,Virtual,(E)-Iminium 108,N32,(E)-Iminium 108N32,(E)-Iminium 108N32L15,L15,30,47.457226
2925,Virtual,(E)-Iminium 107,N32,(E)-Iminium 107N32,(E)-Iminium 107N32L15,L15,30,49.406574
2926,Virtual,(E)-Iminium 118,N32,(E)-Iminium 118N32,(E)-Iminium 118N32L15,L15,30,76.41166
2935,Virtual,(E)-Iminium 105,N32,(E)-Iminium 105N32,(E)-Iminium 105N32L15,L15,30,57.129963
2948,Virtual,(E)-Iminium 111,N32,(E)-Iminium 111N32,(E)-Iminium 111N32L15,L15,30,74.74747
2950,Virtual,(E)-Iminium 112,N32,(E)-Iminium 112N32,(E)-Iminium 112N32L15,L15,30,66.44608
2955,Virtual,(E)-Iminium 72,N37,(E)-Iminium 72N37,(E)-Iminium 72N37L15,L15,14,69.19683
2956,Virtual,(E)-Iminium 77,N37,(E)-Iminium 77N37,(E)-Iminium 77N37L15,L15,14,81.79009
2966,Virtual,(E)-Iminium 80,N37,(E)-Iminium 80N37,(E)-Iminium 80N37L15,L15,14,84.32983
2968,Virtual,(E)-Iminium 78,N37,(E)-Iminium 78N37,(E)-Iminium 78N37L15,L15,14,90.9149
2994,Virtual,(E)-Iminium 81,N37,(E)-Iminium 81N37,(E)-Iminium 81N37L15,L15,14,73.850876
3000,Virtual,(E)-Iminium 84,N37,(E)-Iminium 84N37,(E)-Iminium 84N37L15,L15,14,75.26839
3006,Virtual,(E)-Iminium 79,N37,(E)-Iminium 79N37,(E)-Iminium 79N37L15,L15,14,91.59561
3032,Virtual,(E)-Iminium 73,N37,(E)-Iminium 73N37,(E)-Iminium 73N37L15,L15,14,59.612965
3039,Virtual,(E)-Iminium 87,N37,(E)-Iminium 87N37,(E)-Iminium 87N37L15,L15,14,53.052765
3044,Virtual,(E)-Iminium 85,N37,(E)-Iminium 85N37,(E)-Iminium 85N37L15,L15,14,89.48866
3049,Virtual,(E)-Iminium 83,N37,(E)-Iminium 83N37,(E)-Iminium 83N37L15,L15,14,80.397125
3068,Virtual,(E)-Iminium 75,N37,(E)-Iminium 75N37,(E)-Iminium 75N37L15,L15,14,86.99949
3071,Virtual,(E)-Iminium 76,N37,(E)-Iminium 76N37,(E)-Iminium 76N37L15,L15,14,82.4955
3092,Virtual,(E)-Iminium 82,N37,(E)-Iminium 82N37,(E)-Iminium 82N37L15,L15,14,73.02201
3107,Virtual,(E)-Iminium 74,N37,(E)-Iminium 74N37,(E)-Iminium 74N37L15,L15,14,62.554752
3116,Virtual,(Z)-Iminium 45,N13,(Z)-Iminium 45N13,(Z)-Iminium 45N13L15,L15,4,76.485886
3221,Virtual,(Z)-Iminium 13,N13,(Z)-Iminium 13N13,(Z)-Iminium 13N13L15,L15,34,80.4321
3268,Virtual,(Z)-Iminium 22,N13,(Z)-Iminium 22N13,(Z)-Iminium 22N13L15,L15,4,85.324974
3367,Virtual,(E)-Iminium 87,N5,(E)-Iminium 87N5,(E)-Iminium 87N5L15,L15,14,75.04105
3514,Virtual,(E)-Iminium 103,N27,(E)-Iminium 103N27,(E)-Iminium 103N27L15,L15,48,82.24073
3695,Virtual,(E)-Iminium 87,N3,(E)-Iminium 87N3,(E)-Iminium 87N3L15,L15,14,63.92722
3842,Virtual,(E)-Iminium 103,N28,(E)-Iminium 103N28,(E)-Iminium 103N28L15,L15,30,33.596493
4006,Virtual,(E)-Iminium 103,N30,(E)-Iminium 103N30,(E)-Iminium 103N30L15,L15,30,49.88555
4101,Virtual,(E)-Iminium 90,N41,(E)-Iminium 90N41,(E)-Iminium 90N41L15,L15,13,70.84699
4112,Virtual,(E)-Iminium 89,N41,(E)-Iminium 89N41,(E)-Iminium 89N41L15,L15,13,50.071312
4121,Virtual,(E)-Iminium 93,N41,(E)-Iminium 93N41,(E)-Iminium 93N41L15,L15,13,59.315136
4128,Virtual,(E)-Iminium 88,N41,(E)-Iminium 88N41,(E)-Iminium 88N41L15,L15,13,75.90506
4168,Virtual,(E)-Iminium 91,N41,(E)-Iminium 91N41,(E)-Iminium 91N41L15,L15,13,32.190704
4170,Virtual,(E)-Iminium 103,N41,(E)-Iminium 103N41,(E)-Iminium 103N41L15,L15,5,14.623505
4187,Virtual,(E)-Iminium 87,N41,(E)-Iminium 87N41,(E)-Iminium 87N41L15,L15,13,28.395653
4206,Virtual,(E)-Iminium 86,N41,(E)-Iminium 86N41,(E)-Iminium 86N41L15,L15,13,77.28714
4245,Virtual,(E)-Iminium 92,N41,(E)-Iminium 92N41,(E)-Iminium 92N41L15,L15,13,65.33313
4416,Virtual,(Z)-Iminium 22,N19,(Z)-Iminium 22N19,(Z)-Iminium 22N19L15,L15,4,77.84324
4540,Virtual,(E)-Iminium 61,N39,(E)-Iminium 61N39,(E)-Iminium 61N39L15,L15,35,52.633495
4563,Virtual,(E)-Iminium 64,N39,(E)-Iminium 64N39,(E)-Iminium 64N39L15,L15,10,73.365974
4679,Virtual,(E)-Iminium 87,N7,(E)-Iminium 87N7,(E)-Iminium 87N7L15,L15,14,73.26479
4861,Virtual,(Z)-Iminium 13,N14,(Z)-Iminium 13N14,(Z)-Iminium 13N14L15,L15,34,80.36767
4990,Virtual,(E)-Iminium 103,N22,(E)-Iminium 103N22,(E)-Iminium 103N22L15,L15,48,83.771965
5013,Virtual,(E)-Iminium 113,N22,(E)-Iminium 113N22,(E)-Iminium 113N22L15,L15,48,91.28751
5118,Virtual,(E)-Iminium 121,N35,(E)-Iminium 121N35,(E)-Iminium 121N35L15,L15,2,78.14913
5206,Virtual,(E)-Iminium 122,N35,(E)-Iminium 122N35,(E)-Iminium 122N35L15,L15,2,79.01382
5335,Virtual,(E)-Iminium 87,N6,(E)-Iminium 87N6,(E)-Iminium 87N6L15,L15,14,52.585365
5499,Virtual,(E)-Iminium 87,N9,(E)-Iminium 87N9,(E)-Iminium 87N9L15,L15,14,75.76263
5576,Virtual,(Z)-Iminium 45,N34,(Z)-Iminium 45N34,(Z)-Iminium 45N34L15,L15,26,35.31708
5583,Virtual,(E)-Iminium 125,N34,(E)-Iminium 125N34,(E)-Iminium 125N34L15,L15,2,83.34778
5586,Virtual,(Z)-Iminium 49,N34,(Z)-Iminium 49N34,(Z)-Iminium 49N34L15,L15,26,5.35267
5589,Virtual,(E)-Iminium 136,N34,(E)-Iminium 136N34,(E)-Iminium 136N34L15,L15,20,90.13127
5594,Virtual,(Z)-Iminium 25,N34,(Z)-Iminium 25N34,(Z)-Iminium 25N34L15,L15,26,59.394123
5598,Virtual,(Z)-Iminium 28,N34,(Z)-Iminium 28N34,(Z)-Iminium 28N34L15,L15,26,57.881004
5601,Virtual,(E)-Iminium 137,N34,(E)-Iminium 137N34,(E)-Iminium 137N34L15,L15,20,75.63894
5606,Virtual,(E)-Iminium 129,N34,(E)-Iminium 129N34,(E)-Iminium 129N34L15,L15,2,71.53998
5609,Virtual,(Z)-Iminium 48,N34,(Z)-Iminium 48N34,(Z)-Iminium 48N34L15,L15,26,10.914602
5613,Virtual,(Z)-Iminium 24,N34,(Z)-Iminium 24N34,(Z)-Iminium 24N34L15,L15,26,17.70786
5619,Virtual,(E)-Iminium 133,N34,(E)-Iminium 133N34,(E)-Iminium 133N34L15,L15,20,86.331894
5623,Virtual,(E)-Iminium 127,N34,(E)-Iminium 127N34,(E)-Iminium 127N34L15,L15,2,86.01076
5625,Virtual,(E)-Iminium 130,N34,(E)-Iminium 130N34,(E)-Iminium 130N34L15,L15,20,87.06616
5626,Virtual,(Z)-Iminium 29,N34,(Z)-Iminium 29N34,(Z)-Iminium 29N34L15,L15,26,67.43163
5631,Virtual,(Z)-Iminium 41,N34,(Z)-Iminium 41N34,(Z)-Iminium 41N34L15,L15,26,46.59052
5632,Virtual,(E)-Iminium 52,N34,(E)-Iminium 52N34,(E)-Iminium 52N34L15,L15,26,63.46633
5634,Virtual,(Z)-Iminium 37,N34,(Z)-Iminium 37N34,(Z)-Iminium 37N34L15,L15,26,33.702522
5636,Virtual,(Z)-Iminium 42,N34,(Z)-Iminium 42N34,(Z)-Iminium 42N34L15,L15,26,35.229572
5638,Virtual,(Z)-Iminium 53,N34,(Z)-Iminium 53N34,(Z)-Iminium 53N34L15,L15,26,6.048438
5640,Virtual,(E)-Iminium 128,N34,(E)-Iminium 128N34,(E)-Iminium 128N34L15,L15,2,83.78707
5645,Virtual,(Z)-Iminium 46,N34,(Z)-Iminium 46N34,(Z)-Iminium 46N34L15,L15,26,25.852777
5648,Virtual,(E)-Iminium 131,N34,(E)-Iminium 131N34,(E)-Iminium 131N34L15,L15,20,86.49898
5649,Virtual,(Z)-Iminium 23,N34,(Z)-Iminium 23N34,(Z)-Iminium 23N34L15,L15,26,35.17754
5650,Virtual,(Z)-Iminium 26,N34,(Z)-Iminium 26N34,(Z)-Iminium 26N34L15,L15,26,44.159184
5651,Virtual,(E)-Iminium 126,N34,(E)-Iminium 126N34,(E)-Iminium 126N34L15,L15,2,81.691895
5653,Virtual,(E)-Iminium 134,N34,(E)-Iminium 134N34,(E)-Iminium 134N34L15,L15,20,82.666504
5655,Virtual,(Z)-Iminium 60,N34,(Z)-Iminium 60N34,(Z)-Iminium 60N34L15,L15,26,18.953875
5658,Virtual,(E)-Iminium 124,N34,(E)-Iminium 124N34,(E)-Iminium 124N34L15,L15,2,82.33148
5659,Virtual,(Z)-Iminium 39,N34,(Z)-Iminium 39N34,(Z)-Iminium 39N34L15,L15,26,41.315636
5660,Virtual,(Z)-Iminium 50,N34,(Z)-Iminium 50N34,(Z)-Iminium 50N34L15,L15,26,3.3044474
5666,Virtual,(Z)-Iminium 31,N34,(Z)-Iminium 31N34,(Z)-Iminium 31N34L15,L15,26,63.62653
5675,Virtual,(Z)-Iminium 57,N34,(Z)-Iminium 57N34,(Z)-Iminium 57N34L15,L15,26,4.603538
5676,Virtual,(E)-Iminium 56,N34,(E)-Iminium 56N34,(E)-Iminium 56N34L15,L15,26,53.298203
5678,Virtual,(Z)-Iminium 40,N34,(Z)-Iminium 40N34,(Z)-Iminium 40N34L15,L15,26,43.337498
5679,Virtual,(Z)-Iminium 38,N34,(Z)-Iminium 38N34,(Z)-Iminium 38N34L15,L15,26,57.007477
5683,Virtual,(Z)-Iminium 27,N34,(Z)-Iminium 27N34,(Z)-Iminium 27N34L15,L15,26,44.634933
5684,Virtual,(Z)-Iminium 44,N34,(Z)-Iminium 44N34,(Z)-Iminium 44N34L15,L15,26,64.7965
5698,Virtual,(E)-Iminium 122,N34,(E)-Iminium 122N34,(E)-Iminium 122N34L15,L15,2,79.66606
5702,Virtual,(E)-Iminium 135,N34,(E)-Iminium 135N34,(E)-Iminium 135N34L15,L15,20,89.39389
5703,Virtual,(Z)-Iminium 43,N34,(Z)-Iminium 43N34,(Z)-Iminium 43N34L15,L15,26,46.848408
5706,Virtual,(E)-Iminium 55,N34,(E)-Iminium 55N34,(E)-Iminium 55N34L15,L15,26,41.84407
5707,Virtual,(Z)-Iminium 47,N34,(Z)-Iminium 47N34,(Z)-Iminium 47N34L15,L15,26,18.037275
5710,Virtual,(E)-Iminium 54,N34,(E)-Iminium 54N34,(E)-Iminium 54N34L15,L15,40,30.973871
5715,Virtual,(E)-Iminium 123,N34,(E)-Iminium 123N34,(E)-Iminium 123N34L15,L15,2,84.813736
5718,Virtual,(Z)-Iminium 59,N34,(Z)-Iminium 59N34,(Z)-Iminium 59N34L15,L15,26,16.089252
5719,Virtual,(Z)-Iminium 30,N34,(Z)-Iminium 30N34,(Z)-Iminium 30N34L15,L15,26,42.577076
5728,Virtual,(Z)-Iminium 22,N34,(Z)-Iminium 22N34,(Z)-Iminium 22N34L15,L15,26,43.13982
5729,Virtual,(Z)-Iminium 32,N34,(Z)-Iminium 32N34,(Z)-Iminium 32N34L15,L15,26,65.14837
5730,Virtual,(Z)-Iminium 58,N34,(Z)-Iminium 58N34,(Z)-Iminium 58N34L15,L15,26,8.303923
5732,Virtual,(E)-Iminium 51,N34,(E)-Iminium 51N34,(E)-Iminium 51N34L15,L15,26,51.257923
5739,Virtual,(E)-Iminium 132,N34,(E)-Iminium 132N34,(E)-Iminium 132N34L15,L15,20,87.69046
5827,Virtual,(E)-Iminium 87,N51,(E)-Iminium 87N51,(E)-Iminium 87N51L15,L15,13,64.78593
5991,Virtual,(E)-Iminium 87,N49,(E)-Iminium 87N49,(E)-Iminium 87N49L15,L15,13,36.507504
6155,Virtual,(E)-Iminium 87,N43,(E)-Iminium 87N43,(E)-Iminium 87N43L15,L15,13,34.33974
6233,Virtual,(E)-Iminium 90,N1,(E)-Iminium 90N1,(E)-Iminium 90N1L15,L15,14,74.71618
6237,Virtual,(E)-Iminium 94,N1,(E)-Iminium 94N1,(E)-Iminium 94N1L15,L15,14,67.256
6244,Virtual,(E)-Iminium 89,N1,(E)-Iminium 89N1,(E)-Iminium 89N1L15,L15,14,67.57231
6253,Virtual,(E)-Iminium 93,N1,(E)-Iminium 93N1,(E)-Iminium 93N1L15,L15,14,69.523026
6260,Virtual,(E)-Iminium 88,N1,(E)-Iminium 88N1,(E)-Iminium 88N1L15,L15,14,76.15767
6300,Virtual,(E)-Iminium 91,N1,(E)-Iminium 91N1,(E)-Iminium 91N1L15,L15,14,68.63968
6319,Virtual,(E)-Iminium 87,N1,(E)-Iminium 87N1,(E)-Iminium 87N1L15,L15,14,72.13508
6320,Virtual,(E)-Iminium 96,N1,(E)-Iminium 96N1,(E)-Iminium 96N1L15,L15,14,43.923542
6356,Virtual,(E)-Iminium 95,N1,(E)-Iminium 95N1,(E)-Iminium 95N1L15,L15,14,68.42896
6377,Virtual,(E)-Iminium 92,N1,(E)-Iminium 92N1,(E)-Iminium 92N1L15,L15,14,71.67778
6396,Virtual,(Z)-Iminium 45,N15,(Z)-Iminium 45N15,(Z)-Iminium 45N15L15,L15,4,61.771618
6647,Virtual,(E)-Iminium 87,N50,(E)-Iminium 87N50,(E)-Iminium 87N50L15,L15,13,36.42909
6794,Virtual,(E)-Iminium 103,N31,(E)-Iminium 103N31,(E)-Iminium 103N31L15,L15,30,49.371033
6975,Virtual,(E)-Iminium 87,N44,(E)-Iminium 87N44,(E)-Iminium 87N44L15,L15,13,65.34807
7069,Virtual,(E)-Iminium 142,N36,(E)-Iminium 142N36,(E)-Iminium 142N36L15,L15,1,78.20817
7072,Virtual,(E)-Iminium 138,N36,(E)-Iminium 138N36,(E)-Iminium 138N36L15,L15,1,82.64808
7075,Virtual,(E)-Iminium 140,N36,(E)-Iminium 140N36,(E)-Iminium 140N36L15,L15,1,83.75345
7076,Virtual,(E)-Iminium 152,N36,(E)-Iminium 152N36,(E)-Iminium 152N36L15,L15,1,65.94876
7078,Virtual,(E)-Iminium 146,N36,(E)-Iminium 146N36,(E)-Iminium 146N36L15,L15,1,69.71556
7081,Virtual,(E)-Iminium 143,N36,(E)-Iminium 143N36,(E)-Iminium 143N36L15,L15,1,67.93481
7084,Virtual,(E)-Iminium 141,N36,(E)-Iminium 141N36,(E)-Iminium 141N36L15,L15,1,88.47341
7091,Virtual,(Z)-Iminium 154,N36,(Z)-Iminium 154N36,(Z)-Iminium 154N36L15,L15,18,7.0264893
7092,Virtual,(Z)-Iminium 158,N36,(Z)-Iminium 158N36,(Z)-Iminium 158N36L15,L15,18,18.101141
7109,Virtual,(Z)-Iminium 157,N36,(Z)-Iminium 157N36,(Z)-Iminium 157N36L15,L15,18,21.388407
7115,Virtual,(Z)-Iminium 153,N36,(Z)-Iminium 153N36,(Z)-Iminium 153N36L15,L15,18,16.679113
7119,Virtual,(E)-Iminium 144,N36,(E)-Iminium 144N36,(E)-Iminium 144N36L15,L15,1,78.86339
7123,Virtual,(Z)-Iminium 159,N36,(Z)-Iminium 159N36,(Z)-Iminium 159N36L15,L15,18,26.753323
7143,Virtual,(E)-Iminium 149,N36,(E)-Iminium 149N36,(E)-Iminium 149N36L15,L15,1,54.86415
7150,Virtual,(E)-Iminium 148,N36,(E)-Iminium 148N36,(E)-Iminium 148N36L15,L15,1,59.4372
